Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt
Indiana Pacers,2021-22,East,Center,5.655883720566887,8.877694788218465,63.70892281713465,1.285056742602741,1.931485926464327,66.53202723330716,0.43269961054459777,0.8273170070629754,52.301549085846446,0.08665509979398398,0.10767357841335479,80.47944637013765,0.3801983903916583,1.3941069701056223,27.271823363945536,0.8645294361886567,3.8333844280672835,22.552641208086072,15.895655691138852,4.768012772930829
Miami Heat,2021-22,East,Center,5.078643853669531,9.086404948363402,55.892774783103526,1.2459304416232506,3.063070566342658,40.67586477809769,0.8966556957558951,1.7867360676353925,50.18400378196595,0.16134675927193048,0.7619732572609537,21.174858531376767,0.33500659862041915,-0.4765980270640399,-70.2912264836977,-0.006828683859407825,2.1222691760987895,-0.3217633246674434,6.440546474201105,3.9862170776363457
Milwaukee Bucks,2021-22,East,Center,0.860155833253059,5.20422813717161,16.528019344681073,0.11318288276700827,-0.0016891650732884234,-6700.522320572656,-0.2696145918282412,0.8587432575440341,-31.39641440671411,0.3218407359843116,0.08386533452159395,383.75896050524057,0.4895983453523432,1.48121694940547,33.05379036803878,0.5814563723922794,-0.050239571339028344,-1157.3673040887954,0.751792076060912,1.467938507156517
New York Knicks,2021-22,East,Center,8.699865183123578,10.617841402292957,81.93628868147168,0.4196465349300574,1.5047065098657966,27.88892931469309,0.937008869508586,2.074983043877773,45.15742296175508,1.1347557288726005,2.1650573299950593,52.4122716360213,0.2248523179350902,2.456417373692781,9.153669093174718,1.7917916853640434,5.17848666157612,34.60068167518839,13.387714883272796,5.812893312778261
Orlando Magic,2021-22,East,Center,6.7107103365572005,9.563705114735441,70.16852000400515,1.2704666035368324,3.002623228694989,42.31188886422514,0.6278519427097929,0.6660348059946364,94.26713695122551,0.45208497080826676,1.1668587995168238,38.74375982727879,0.7374010917573318,3.241978810486464,22.745401338594302,2.7730591896445462,5.21794431439692,53.14466814054245,10.809819178971079,6.737663063168585
Philadelphia 76ers,2021-22,East,Center,7.545557110245479,9.344162100401551,80.75156476492654,1.1706504462537186,2.2841416854138217,51.251218509311954,1.3989142256432907,3.254336982784862,42.98615149701509,1.1810342125762843,1.7607717591529026,67.07480435422664,0.428828171412548,0.7173906325775461,59.77610411106029,0.5120030239700253,1.7346695605722067,29.51588219494285,10.994061668665848,3.9056995639438665
Toronto Raptors,2021-22,East,Center,4.257232020861631,3.6689405992255315,116.03436757085358,0.040916505154926786,0.37170948566300566,11.007656982964908,0.19912915284570837,0.22395826908086003,88.9135077096943,-0.26747426474618513,-0.16656370872655007,160.58375908602113,0.7856980851977813,1.6332860922563919,48.10535575628003,0.7859457224192202,3.3040284803384425,23.787498415834275,7.7236793332143865,4.327672912358336
Washington Wizards,2021-22,East,Center,7.820858254394059,7.944974745248391,98.4377987994416,0.13876555017542022,2.107262891654801,6.585108612929153,0.1957282147838292,0.6867429691718201,28.50094192007066,0.5946877072401214,0.5664474237802803,104.98550832332766,0.5276146948489493,0.46612998768940705,113.19046377263136,0.33781102915179395,1.6904045633815505,19.984034382634636,10.567313697638667,5.413888034492343
Atlanta Hawks,2021-22,East,Guard,9.477483503724192,15.060333458009763,62.930103972456465,2.376400600283292,5.873280211549635,40.46121612944959,3.0361420183790826,7.674120210382753,39.56338883343675,2.5758119434741813,3.7563984618397814,68.57131823583536,4.242605567748297,9.964661130625446,42.576516272179575,5.61829003924146,13.579475502197585,41.37339500581038,12.976649019991836,9.40504901732895
Boston Celtics,2021-22,East,Guard,13.662261868717511,18.048064088819473,75.69932044501712,2.4196977088735654,6.756769561144946,35.81145822684448,1.7290527614150255,6.0385653478878965,28.633502525890435,1.6931014864519127,4.494203680423394,37.67300297997191,3.4221810755799327,11.616527775858742,29.45958673375574,7.550285469772285,17.599594701083955,42.90033718394245,11.152717184692069,12.036375968675454
Brooklyn Nets,2021-22,East,Guard,9.22525986193208,9.584976385838829,96.2470797065478,1.8179878101017455,5.407270858501576,33.62117152395678,2.63406881097372,4.594502090371414,57.33088720307416,2.233318303088313,5.998760582749497,37.22966223240542,3.8355751852467392,8.658327863368655,44.29926015477139,4.110758128796321,10.818016799857459,37.99918418365264,7.648985793213475,11.366887843899597
Charlotte Hornets,2021-22,East,Guard,6.422142917012885,14.65932186667913,43.80927695987437,2.1285386671920206,4.043252402190124,52.6442194417308,1.566287446579345,4.346992907727607,36.03151603479663,0.9548455057416841,1.8399950861576062,51.893916072115864,3.1673033764428884,9.595393834565673,33.008581315685554,4.195031041355714,15.593948300177912,26.901660571157933,2.4762432032957586,5.776807524849914
Chicago Bulls,2021-22,East,Guard,9.451456742274443,18.46962548916255,51.172974502489446,2.2888066532732,4.5844969326505005,49.92492495681396,3.2638377851301525,5.506468387196252,59.2727962030853,3.495406185803839,8.875951960010532,39.38063434268172,5.6897213616304585,11.559965517663901,49.21918973665129,4.4078724910546665,13.064958326988636,33.73812897626474,13.754445104018409,15.7157857635377
Cleveland Cavaliers,2021-22,East,Guard,3.948868169065079,8.027054098567637,49.19448804723668,1.3127508982225942,3.231338105593341,40.62561252721481,1.7696690250743417,2.169988267068493,81.55200891777376,1.2830869610589677,2.332726135090609,55.003754695324716,1.1874536901971875,5.770219309640581,20.579004479314193,2.8076205132547463,7.734155002701052,36.30158061577796,5.524041287808092,4.422711753120734
Detroit Pistons,2021-22,East,Guard,10.673841137697185,16.251177656424733,65.68041629572238,1.6070474153410121,4.609552023720493,34.86341855067992,1.5081845287657796,2.4099793255268955,62.580807760085,0.8104770436703186,4.730753655445303,17.132091474207797,2.679697911023322,8.819915431899869,30.382353795949008,2.569259163178374,13.2052494575493,19.456347049237728,12.243276361418806,8.960212442700225
Indiana Pacers,2021-22,East,Guard,9.548331590470246,14.455939889151086,66.0512679472062,1.95938558662479,5.238411852860445,37.40419122553077,2.8990281016109933,5.259667166130284,55.11809036661738,2.3335860975981344,5.3383338773314915,43.71375322752648,4.587932011532448,8.645896684938354,53.06484889560256,4.451323827656181,16.56787063892348,26.867205355880376,14.007162703409222,10.020518372814225
Miami Heat,2021-22,East,Guard,4.75942272299346,4.4408355486405675,107.17403675194454,1.6283862657498234,2.1650130842728053,75.21369166675376,1.1976209476797686,2.905662628039475,41.21679289683517,0.3454971862529125,4.162274217669122,8.300682948428882,4.040723348208369,7.925212163034823,50.98568044721018,4.052984763724525,13.08019616374131,30.985657347857813,9.235539731560385,8.021944351881654
Milwaukee Bucks,2021-22,East,Guard,5.969443928451806,7.52587924566425,79.31889063847092,0.9214118157293871,2.8181949462429343,32.69510567243631,0.7656121838270044,1.2395036230556085,61.767643884704995,1.2610010343376195,0.10236211022707217,1231.9021477188312,2.9690979892643674,5.915433854439861,50.19239606636619,3.836822699184633,10.89865328533447,35.2045578360362,12.860919506762205,13.061597560257571
New York Knicks,2021-22,East,Guard,8.294043203713617,12.24705840856477,67.72273738739844,2.7318347512434227,5.01206446693524,54.50517983688018,2.0348833556624157,3.5694945915943266,57.007604394591006,1.0387075296345942,3.6958994556738576,28.10432323963778,3.823796710484875,10.401081026836048,36.76345468917142,7.0895516934012,18.020414102214378,39.341780123299294,10.321082509536192,14.727371031581509
Orlando Magic,2021-22,East,Guard,5.58516345875496,9.586868880056485,58.25847342476694,1.9195221671512657,4.029931431534714,47.631633435019914,1.4914862461478098,4.008264315719738,37.21027678485303,1.4580937522442914,2.3482647547310256,62.09239181002416,2.849185653175093,7.345835576125552,38.786406578921174,3.0274356956511994,12.110396811650832,24.998649860412904,7.721071105090232,9.282870216758962
Philadelphia 76ers,2021-22,East,Guard,6.147794574124718,13.209454071654168,46.540867932741556,1.848885512567081,5.577020085558802,33.151853215565886,1.0307132562803885,1.9376991395313927,53.192636320706264,0.5562194912758025,4.764649727815367,11.67387999224098,3.7945910192404186,6.529892884517976,58.1110760367477,4.445824653830236,12.171360715822445,36.526932013860886,8.641432706542123,8.086640392667364
Toronto Raptors,2021-22,East,Guard,2.913180130399466,2.509602687685839,116.08132811994136,1.42865790906585,1.4528040062556977,98.33796595508576,1.0703271580615938,2.9536470549460767,36.237476521416475,1.8198310621003864,3.0704336612427108,59.26951248195468,1.9432600679061132,8.524477363777386,22.796237059218505,5.702919798874767,15.776779028646622,36.147554507290195,2.8064199141640827,7.634584284643217
Washington Wizards,2021-22,East,Guard,7.486617487777441,12.543236960485078,59.68648692010292,2.1761274426384465,5.3763362008196065,40.476029797145166,2.257517311457062,4.359276656167279,51.786511605388554,2.7260060194970794,4.928275113773407,55.313592617394946,2.014762443662262,3.191477076887151,63.12946623534539,2.706768203959001,11.69399095766095,23.1466589444021,5.309276967947262,6.32597462376267
Dallas Mavericks,2021-22,West,Forward,11.049709794997394,14.061147142327165,78.58327406115623,1.6012365988977892,5.489346647190274,29.169894011291547,2.2251001938571595,4.137426199891115,53.77981591347098,0.9017718532209995,3.0949743396482328,29.136650397026965,4.14227740811079,11.169807987223694,37.08458921450423,5.588185926881959,16.954354239693192,32.960181484229054,23.887452503648458,12.632517054782703
Denver Nuggets,2021-22,West,Forward,6.626354996846721,10.23479541002755,64.74340454675375,1.0771002136021233,1.4603895074429443,73.75431062142196,0.9143000833016592,2.3043032360676023,39.67794120976689,0.633618811293258,1.0249523746529836,61.819341753101575,1.2945709562576133,4.809844063281105,26.91502966053546,1.7371811796867305,3.7850863094539875,45.89541790230208,9.006172645404538,8.195548001592476
Golden State Warriors,2021-22,West,Forward,11.020324959198582,18.821684588210054,58.55121473080969,2.645184226908304,3.9293948782257346,67.31785195644937,1.1100836970327401,2.3788692282322623,46.664343035688574,1.0879761533316874,2.6731048423041623,40.700841063677615,2.178287998469606,7.256811993944634,30.01714802984085,4.366935494599659,11.85032627356592,36.85076169034113,22.610653657168964,14.545707860415284
Houston Rockets,2021-22,West,Forward,10.696432026660744,19.034393434923178,56.19528703780791,1.8526169400496197,3.4982457168804855,52.95845660897904,0.6290963074894097,0.45206866689657266,139.15945818765152,0.1101690708699084,0.5893151911986294,18.694422359252535,1.076870875195165,5.882490317011346,18.30637735315949,3.458234837749585,10.910605382119462,31.696085749898128,17.066239123474197,9.70713286302426
LA Clippers,2021-22,West,Forward,7.914090603626664,11.502200260013835,68.80501490779247,2.0956615073940856,4.821505960326462,43.46487434917926,2.763553933588293,5.316445476724462,51.981233432886775,1.703705062873051,5.349172612552973,31.8498800893982,3.6936278794402613,9.013759492306757,40.97766179131773,3.5558233894523124,10.746226867140628,33.08904077137217,16.201407832764946,10.278458775792496
Los Angeles Lakers,2021-22,West,Forward,12.433650639571141,14.140931723198452,87.92667189795928,1.5560194321225953,1.465454340450358,106.18000091660346,1.3229108969050933,2.333780941482612,56.68530723644826,1.6210170281695557,2.734480059591904,59.280630790610985,2.0558520966547036,7.33915930553839,28.01209254448646,3.5621383444669266,10.398194312989439,34.25727811238436,11.218725475736072,10.673697727044143
Memphis Grizzlies,2021-22,West,Forward,10.146606610043051,16.008852556006566,63.38122344837272,3.3802259135008925,9.00557595617159,37.53481098767922,1.4339457662376436,3.1698084053812967,45.237616374645015,0.4733092673724072,2.4363848514814963,19.426703752676893,2.453516605786906,6.733233245579182,36.43890707926691,2.333115623426586,11.099402592943127,21.02019098676495,18.413073649885746,13.191007000369709
Minnesota Timberwolves,2021-22,West,Forward,12.733365117305501,20.178276982949598,63.10432316924306,2.373445842671278,5.985291602152101,39.65464008166069,0.41451147637868196,0.4446108756579676,93.23017026186274,0.45849898715834514,1.6753339097581517,27.367618149896657,2.775063949048244,7.8636490866952915,35.2897734684454,1.223674572624085,9.139507548710187,13.388845800524296,17.545499491669474,9.358605544258701
New Orleans Pelicans,2021-22,West,Forward,8.261327770045192,13.952773729198384,59.20921481552487,1.499491597128293,3.541176068580657,42.344451902085346,1.2916278433867165,4.123348664852941,31.32473017371628,1.0845444436399694,3.5721883968097234,30.3607851312815,3.0645090872001397,7.195626995640938,42.58849283122372,1.4226951219177648,4.703207370982502,30.24946615570053,13.808680708105893,11.703036860946165
Oklahoma City Thunder,2021-22,West,Forward,9.431696782247194,11.563411333015953,81.56500284062136,1.4028651314338716,3.622004724639055,38.73173112919315,0.7375845852672038,0.9447919256928734,78.06846832717036,0.9562048010150965,1.3462124823448693,71.02926273195396,1.916431858312587,7.668358039748439,24.99142382735504,4.563851659178183,8.999040873136407,50.7148675455183,20.63133611557826,11.201227474997113
Phoenix Suns,2021-22,West,Forward,8.894740360129516,9.468126633331366,93.94403670961356,2.3333891976786716,3.713869445787754,62.82905825688585,0.9050075935347205,2.519986329425616,35.91319456645625,0.259190504806702,1.353712876599079,19.146638056503097,2.8698496926673407,6.405075373844009,44.80586917660266,2.309406348575812,10.211014699499994,22.616815434502286,15.223509715498349,9.433672255297028
Portland Trail Blazers,2021-22,West,Forward,8.497883224174043,9.731497640390003,87.32348851325908,1.1495894273673684,2.089251158814222,55.0239937652987,0.9682764307330968,0.5952657419585491,162.66288524302848,0.09485718455746317,0.29030484167173876,32.67502671027534,1.8097021399807305,5.0881761331776225,35.566813974471266,2.249239836629587,5.417062833663271,41.52139093997819,12.243358020922367,10.006172545154419
Sacramento Kings,2021-22,West,Forward,10.899826795218226,13.730315220688444,79.38511694760425,1.8762762885296482,4.920936798479882,38.12843703071426,1.419107184983479,1.6466940742340253,86.17916388893242,0.7380261857336979,0.6518520067265942,113.21989932037562,2.052248612341398,6.839273063889096,30.006823724836103,2.1321166079958105,8.835961059188724,24.12999099603967,13.827930696824641,9.049915257456604
San Antonio Spurs,2021-22,West,Forward,10.674797564796009,15.422638154429695,69.21512038282496,2.094168209861875,5.699161717673636,36.74519716413139,1.730828190563237,2.8677590362307495,60.35472885609517,1.7447099724265205,4.617717626009423,37.782950663752004,3.591714413626551,7.108012292303144,50.530503689699735,3.855399045994477,12.898762275278159,29.889682154882074,15.959566837923624,9.577009297817991
Utah Jazz,2021-22,West,Forward,4.55432869560683,8.160996111460799,55.80603928007039,0.8629347060721745,2.494474568395285,34.59384661625583,0.7525985166616527,2.6156683403209673,28.772704285945583,-0.31065866219942145,0.904415686281701,-34.3491015151035,3.068489623689076,8.771621888205239,34.98200974457324,4.300640441053348,11.893475514550037,36.15966111665261,10.254928109461888,10.072422020092747
