Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt,off_boxouts,def_boxouts
Philadelphia 76ers,2016-17,East,Forward,11.2,18.6,59.9,1.2,3.0,40.4,0.6,1.8,34.2,1.2,3.5,35.8,3.2,8.9,35.8,3.2,10.4,30.8,24.4,10.5,,
Toronto Raptors,2016-17,East,Forward,3.3,5.6,57.9,0.9,2.3,37.9,0.7,1.8,40.1,1.1,2.4,45.9,2.9,7.4,38.7,2.0,5.8,34.7,15.2,9.8,,
Washington Wizards,2016-17,East,Forward,6.6,10.9,60.4,1.4,3.5,40.1,1.4,3.2,42.7,2.6,5.6,45.7,2.9,7.5,38.0,2.3,5.6,40.2,19.8,11.6,,
Atlanta Hawks,2016-17,East,Center,5.3,7.6,69.7,0.3,1.0,33.3,0.3,0.6,50.0,0.4,1.0,36.1,0.4,1.0,39.8,0.2,0.5,43.6,11.5,3.1,,
Boston Celtics,2016-17,East,Center,4.2,6.3,67.2,1.0,2.2,45.9,0.5,1.3,40.9,0.9,2.1,39.8,1.2,3.3,36.9,0.9,2.6,34.3,15.3,5.9,,
Brooklyn Nets,2016-17,East,Center,3.9,6.0,64.8,1.7,3.5,46.7,0.8,1.6,47.0,0.2,0.7,31.6,1.3,3.8,34.4,1.1,3.3,33.3,17.6,3.4,,
Charlotte Hornets,2016-17,East,Center,5.5,8.7,62.4,1.3,3.1,42.1,0.5,1.2,41.2,0.5,1.6,30.5,0.9,2.4,37.2,0.9,3.0,28.7,17.8,4.5,,
Chicago Bulls,2016-17,East,Center,3.8,6.5,57.7,1.1,2.5,45.6,0.3,0.7,42.6,1.1,2.6,42.4,0.3,0.8,40.9,0.0,0.1,27.3,18.2,2.8,,
Cleveland Cavaliers,2016-17,East,Center,2.9,4.4,64.7,0.4,1.0,42.0,0.1,0.2,42.9,0.0,0.1,50.0,0.0,0.1,25.0,0.0,0.0,0.0,10.2,2.8,,
Detroit Pistons,2016-17,East,Center,5.7,9.4,61.3,2.0,4.9,40.5,0.6,1.3,46.7,0.1,0.5,30.8,0.0,0.0,66.7,0.0,0.0,33.3,13.7,2.3,,
Indiana Pacers,2016-17,East,Center,5.3,8.0,66.1,1.5,3.3,46.3,1.0,2.5,38.5,1.7,4.3,39.5,0.7,1.7,42.7,0.3,1.0,34.6,16.7,4.6,,
Miami Heat,2016-17,East,Center,6.1,9.1,67.1,1.5,3.6,41.6,0.5,1.3,35.8,0.5,1.2,38.4,0.0,0.1,33.3,0.0,0.0,33.3,12.9,1.9,,
Milwaukee Bucks,2016-17,East,Center,6.1,10.3,59.6,1.0,2.8,37.4,0.2,0.7,33.3,0.5,1.2,42.2,0.3,0.6,44.0,0.2,0.7,25.0,14.6,2.9,,
New York Knicks,2016-17,East,Center,5.4,9.2,58.9,0.5,1.2,39.4,0.3,0.7,37.5,0.7,1.6,41.8,0.2,0.6,28.0,0.0,0.1,8.3,15.6,3.4,,
Orlando Magic,2016-17,East,Center,3.9,6.4,60.8,1.5,3.5,43.2,0.9,2.4,37.5,1.3,3.1,40.9,0.5,1.2,38.0,0.2,0.5,37.5,15.0,2.5,,
Philadelphia 76ers,2016-17,East,Center,4.9,7.8,63.1,0.8,2.3,36.7,0.6,1.7,36.7,0.6,1.5,38.7,0.1,0.5,30.6,0.4,1.0,41.9,12.9,2.3,,
Toronto Raptors,2016-17,East,Center,5.1,8.0,63.6,0.8,1.6,52.7,0.4,1.0,38.8,0.5,1.3,42.9,0.1,0.3,38.5,0.0,0.2,20.0,17.3,2.9,,
Washington Wizards,2016-17,East,Center,4.4,6.7,65.6,1.2,2.4,49.5,0.5,1.2,37.4,0.9,1.8,50.3,0.5,1.0,51.9,0.2,0.4,44.1,16.0,3.7,,
Atlanta Hawks,2016-17,East,Guard,8.2,14.8,55.3,0.9,2.5,36.4,0.7,2.2,32.0,3.4,7.6,44.7,4.3,11.2,38.5,2.5,7.5,32.8,12.8,11.5,,
Boston Celtics,2016-17,East,Guard,7.4,13.8,53.8,1.1,3.0,38.4,1.0,2.3,44.0,1.6,3.5,44.5,3.7,9.6,38.3,3.3,9.6,34.1,8.9,8.8,,
Brooklyn Nets,2016-17,East,Guard,8.8,16.0,55.1,1.3,3.4,38.1,1.0,2.5,39.4,1.3,3.4,37.2,4.4,11.9,37.1,3.1,9.3,33.2,18.8,12.7,,
Charlotte Hornets,2016-17,East,Guard,6.7,12.0,55.9,1.4,3.6,39.7,1.7,3.9,42.9,3.4,8.3,40.8,4.2,11.0,37.8,3.5,9.8,35.9,12.8,13.3,,
Chicago Bulls,2016-17,East,Guard,4.8,9.2,51.9,1.5,3.5,41.5,1.3,3.3,38.7,1.9,4.9,37.7,2.5,7.2,34.6,1.3,4.4,29.8,8.5,7.0,,
Cleveland Cavaliers,2016-17,East,Guard,5.1,9.4,54.8,0.9,2.6,32.9,1.3,3.3,38.8,2.7,5.5,48.5,4.7,11.4,40.9,3.0,7.8,38.4,12.3,10.0,,
Detroit Pistons,2016-17,East,Guard,4.2,8.2,51.7,1.4,3.5,38.6,1.5,3.4,46.0,2.9,6.7,43.3,1.9,4.6,41.0,1.8,6.0,29.5,8.7,7.0,,
Indiana Pacers,2016-17,East,Guard,5.7,10.6,53.7,1.5,3.7,40.8,1.3,2.8,46.1,2.1,5.4,38.9,3.1,7.9,39.0,2.6,7.0,37.4,12.0,11.8,,
Miami Heat,2016-17,East,Guard,7.7,13.5,57.1,2.0,4.6,42.5,1.5,4.0,37.7,2.5,6.4,39.2,5.7,14.3,39.7,2.5,7.5,33.9,18.6,11.3,,
Milwaukee Bucks,2016-17,East,Guard,10.0,16.3,61.4,1.6,4.4,36.9,1.1,2.9,37.0,1.7,4.3,39.0,3.4,8.9,38.2,3.1,8.3,37.6,17.9,15.5,,
New York Knicks,2016-17,East,Guard,6.2,11.7,53.0,1.2,3.0,40.5,1.5,3.5,42.8,2.5,5.5,45.0,3.4,8.9,38.4,1.4,4.7,29.8,11.1,9.7,,
Orlando Magic,2016-17,East,Guard,6.9,12.6,55.0,1.6,3.9,40.8,0.9,2.3,39.4,1.6,4.5,35.9,2.9,8.0,35.8,2.6,7.8,33.3,10.9,10.4,,
Philadelphia 76ers,2016-17,East,Guard,6.0,10.5,56.7,1.0,2.9,35.3,1.3,3.1,41.9,1.3,3.7,34.1,2.5,6.9,36.8,2.1,6.7,31.6,12.2,9.5,,
Toronto Raptors,2016-17,East,Guard,8.4,14.5,58.1,2.1,5.2,41.0,2.4,5.1,46.2,3.4,8.2,41.7,2.7,7.4,36.8,2.3,6.2,36.7,9.6,9.6,,
Washington Wizards,2016-17,East,Guard,8.4,14.7,57.1,1.3,3.2,40.0,1.5,3.6,43.2,3.5,8.2,43.0,2.5,6.8,37.1,3.5,9.3,38.2,10.9,9.5,,
Dallas Mavericks,2016-17,West,Forward,7.5,11.8,63.2,1.8,4.2,43.4,2.3,5.0,44.9,3.9,9.9,38.9,4.6,12.6,36.4,2.0,6.5,30.9,25.2,13.6,,
Denver Nuggets,2016-17,West,Forward,12.2,19.8,61.8,2.4,5.1,45.8,1.5,3.5,42.5,1.8,4.3,42.4,3.5,9.5,36.5,3.1,7.9,38.9,26.8,12.2,,
Golden State Warriors,2016-17,West,Forward,8.6,12.7,67.2,0.9,2.3,39.2,0.9,2.4,37.2,2.1,4.2,49.3,1.7,4.2,41.4,2.1,6.4,32.6,25.0,11.4,,
Houston Rockets,2016-17,West,Forward,9.9,15.1,65.2,0.8,2.0,38.0,0.3,0.9,36.8,0.7,1.9,40.1,3.3,8.7,37.9,3.0,8.9,33.2,22.7,11.8,,
LA Clippers,2016-17,West,Forward,7.2,11.7,61.9,0.7,1.8,36.9,0.6,1.5,38.2,1.9,4.5,42.9,2.4,6.1,39.6,1.2,3.8,32.1,17.2,7.7,,
Los Angeles Lakers,2016-17,West,Forward,10.8,18.1,59.6,1.6,4.7,35.2,1.0,3.0,35.4,1.7,4.7,36.4,2.8,7.8,35.6,1.6,4.8,32.8,25.4,13.5,,
Memphis Grizzlies,2016-17,West,Forward,11.2,20.5,54.6,1.5,3.8,39.8,0.9,2.3,38.4,1.5,3.9,38.4,2.5,7.4,34.7,1.6,5.1,32.5,21.2,14.1,,
Minnesota Timberwolves,2016-17,West,Forward,9.3,15.3,60.9,1.8,4.5,40.1,1.3,3.7,36.0,2.8,7.2,39.3,3.0,7.6,38.7,1.2,3.9,31.1,22.1,12.5,,
New Orleans Pelicans,2016-17,West,Forward,10.4,17.1,60.8,2.4,5.9,40.0,1.6,3.6,44.1,2.2,5.5,40.0,2.4,7.1,34.0,2.0,6.0,34.2,26.7,13.2,,
Oklahoma City Thunder,2016-17,West,Forward,6.6,11.2,58.9,0.8,2.2,37.4,0.3,1.0,29.1,0.7,1.9,37.8,2.7,8.0,34.1,1.0,3.3,31.5,23.1,10.2,,
Phoenix Suns,2016-17,West,Forward,7.9,12.9,60.9,1.6,3.7,44.6,1.0,2.7,38.4,1.3,3.2,41.7,2.4,7.0,34.6,1.1,3.5,30.6,19.5,9.6,,
Portland Trail Blazers,2016-17,West,Forward,7.1,12.8,55.5,1.2,2.8,44.9,0.8,2.1,39.1,1.1,3.0,38.8,2.6,7.7,33.5,1.1,3.2,33.1,26.8,10.8,,
Sacramento Kings,2016-17,West,Forward,7.2,12.6,57.6,1.3,3.5,37.2,0.8,2.1,36.8,1.3,3.4,38.4,2.6,6.6,39.9,1.8,5.4,33.3,15.5,8.9,,
San Antonio Spurs,2016-17,West,Forward,9.1,14.4,63.3,2.6,5.7,44.9,2.1,5.3,39.4,4.0,9.4,43.2,3.8,9.5,40.3,1.9,5.4,35.1,26.0,11.8,,
Utah Jazz,2016-17,West,Forward,7.0,11.5,61.0,1.9,4.5,42.2,1.5,3.8,40.9,2.1,5.7,36.7,4.5,11.8,38.0,1.7,4.5,38.7,17.3,9.7,,
Dallas Mavericks,2016-17,West,Center,3.7,5.4,68.9,0.4,0.9,42.3,0.2,0.5,34.2,0.4,1.3,31.7,0.2,1.0,23.5,0.2,0.4,40.6,13.8,2.8,,
Denver Nuggets,2016-17,West,Center,6.0,9.7,62.3,1.3,2.4,55.3,0.5,1.1,49.4,0.5,1.2,43.1,0.5,1.1,41.1,0.3,0.9,32.5,14.3,2.8,,
Golden State Warriors,2016-17,West,Center,4.1,6.3,65.0,0.3,0.7,37.3,0.1,0.3,38.5,0.2,0.5,35.7,0.0,0.1,0.0,0.0,0.0,0.0,9.3,1.7,,
Houston Rockets,2016-17,West,Center,6.6,9.6,68.9,0.4,1.0,38.3,0.1,0.3,39.3,0.3,0.7,44.6,0.0,0.1,11.1,0.0,0.0,25.0,10.8,2.9,,
LA Clippers,2016-17,West,Center,6.1,8.8,69.5,0.3,0.7,39.3,0.1,0.3,26.9,0.2,0.4,48.5,0.6,1.5,39.8,0.7,2.0,35.9,13.1,3.1,,
Los Angeles Lakers,2016-17,West,Center,3.9,6.7,58.5,0.7,1.9,36.8,0.3,0.7,42.6,0.5,1.1,44.4,0.1,0.2,52.9,0.0,0.0,0.0,13.4,3.0,,
Memphis Grizzlies,2016-17,West,Center,1.9,2.9,64.3,1.4,3.1,45.5,1.1,2.7,42.0,1.0,2.4,42.3,0.9,2.3,40.8,0.8,2.3,37.1,8.0,1.8,,
Minnesota Timberwolves,2016-17,West,Center,7.9,12.2,64.3,2.2,4.5,49.2,0.8,1.8,43.8,1.8,4.0,44.5,1.4,3.5,41.4,0.4,1.2,30.4,22.9,6.6,,
New Orleans Pelicans,2016-17,West,Center,6.6,10.5,63.1,1.8,4.3,42.4,1.4,2.9,47.7,2.0,4.7,42.2,0.8,2.4,32.5,0.7,2.3,31.6,17.1,5.3,,
Oklahoma City Thunder,2016-17,West,Center,7.9,12.8,61.8,1.7,3.5,48.1,0.4,1.0,37.5,0.4,1.2,37.9,0.3,1.2,29.2,0.1,0.3,26.9,16.6,4.8,,
Phoenix Suns,2016-17,West,Center,5.1,8.2,62.4,0.7,1.8,40.3,0.2,0.6,36.0,0.3,0.9,29.3,0.0,0.2,30.8,0.0,0.0,0.0,16.0,2.3,,
Portland Trail Blazers,2016-17,West,Center,3.8,6.4,59.7,0.5,1.2,41.2,0.2,0.6,37.3,0.5,1.7,31.2,0.7,1.8,38.1,0.3,1.0,30.6,14.5,2.4,,
Sacramento Kings,2016-17,West,Center,8.4,13.7,61.3,2.1,5.2,40.1,0.9,2.3,39.2,1.1,2.9,38.1,0.8,2.0,43.1,0.7,2.0,32.7,19.1,6.0,,
San Antonio Spurs,2016-17,West,Center,5.5,8.3,65.9,1.1,2.7,41.1,0.5,1.1,39.8,0.9,2.1,43.5,0.8,1.3,60.6,0.1,0.4,32.3,18.8,4.5,,
Utah Jazz,2016-17,West,Center,7.9,12.4,64.1,0.7,1.5,44.6,0.4,1.0,44.4,0.6,1.6,34.3,0.3,1.2,24.0,0.1,0.3,31.8,22.5,4.0,,
Dallas Mavericks,2016-17,West,Guard,4.9,8.8,55.0,1.4,3.3,41.1,1.4,3.0,45.3,2.2,5.4,41.5,5.3,13.8,38.8,2.7,8.0,33.6,10.2,10.8,,
Denver Nuggets,2016-17,West,Guard,7.8,13.8,56.4,0.9,2.5,35.6,0.9,2.5,35.0,1.4,3.5,39.8,3.5,9.2,38.1,3.0,8.2,36.3,11.8,9.3,,
Golden State Warriors,2016-17,West,Guard,8.3,12.6,65.8,1.1,2.6,44.1,2.3,5.1,45.3,2.7,6.0,44.8,4.8,11.2,42.6,5.3,13.3,40.1,14.4,11.3,,
Houston Rockets,2016-17,West,Guard,6.9,11.9,58.4,1.2,3.6,34.5,0.8,2.1,37.7,0.7,1.9,37.7,3.1,8.6,35.8,5.4,14.9,36.1,11.3,10.4,,
LA Clippers,2016-17,West,Guard,5.3,9.4,56.4,1.2,3.0,39.7,1.6,3.5,46.0,3.8,8.9,43.1,4.7,11.4,41.4,4.0,10.4,38.1,11.7,8.8,,
Los Angeles Lakers,2016-17,West,Guard,6.3,11.0,57.4,2.0,4.4,45.7,1.5,4.0,38.0,2.1,4.9,43.0,3.8,9.9,38.0,3.7,10.3,35.5,10.5,9.4,,
Memphis Grizzlies,2016-17,West,Guard,6.4,12.4,52.0,1.1,2.9,39.3,0.6,2.2,28.7,1.3,3.2,41.1,3.1,8.6,36.5,3.5,9.6,36.5,12.9,12.6,,
Minnesota Timberwolves,2016-17,West,Guard,3.4,6.5,52.1,0.6,1.4,46.9,0.5,1.5,37.5,1.8,4.5,40.8,3.0,7.9,38.1,1.1,3.3,32.5,8.0,7.9,,
New Orleans Pelicans,2016-17,West,Guard,6.8,12.0,56.8,1.4,3.5,40.1,1.1,2.5,42.6,1.9,5.0,38.2,3.1,8.2,38.4,3.4,9.8,34.2,12.2,11.5,,
Oklahoma City Thunder,2016-17,West,Guard,7.2,13.1,54.9,0.9,2.6,35.0,2.1,5.1,41.0,2.8,7.4,37.4,4.0,11.2,35.5,2.4,7.1,34.0,9.6,7.5,,
Phoenix Suns,2016-17,West,Guard,7.1,13.0,54.5,1.9,4.2,44.4,2.1,5.2,40.7,3.5,8.8,39.8,2.9,8.5,34.2,2.4,7.2,33.4,9.3,8.3,,
Portland Trail Blazers,2016-17,West,Guard,7.6,13.7,55.8,2.2,4.7,45.7,2.3,5.0,46.2,3.8,8.3,45.8,4.6,11.8,39.0,3.9,9.7,40.2,15.3,11.2,,
Sacramento Kings,2016-17,West,Guard,5.7,10.1,57.0,0.8,2.2,36.9,1.4,3.2,42.5,3.1,7.1,44.0,3.9,9.8,39.5,2.1,5.5,39.2,11.1,12.4,,
San Antonio Spurs,2016-17,West,Guard,5.2,9.6,53.8,1.3,3.2,41.8,0.7,2.1,33.1,2.0,5.1,38.3,4.5,10.9,41.2,1.7,5.1,33.6,12.2,9.3,,
Utah Jazz,2016-17,West,Guard,5.1,9.2,55.2,2.0,4.2,46.5,1.7,3.7,45.2,1.5,3.9,39.9,3.9,10.5,37.1,1.7,4.7,35.6,12.0,9.8,,
Atlanta Hawks,2015-16,East,Forward,12.4,20.0,62.3,1.8,4.6,38.5,1.3,3.2,42.1,2.6,5.9,43.9,4.1,11.5,36.2,1.4,4.4,31.9,25.5,10.5,,
Boston Celtics,2015-16,East,Forward,12.2,20.4,60.0,2.3,5.8,39.5,1.7,4.4,37.8,2.3,6.6,35.3,3.2,8.4,37.7,1.7,5.3,32.9,,,,
Brooklyn Nets,2015-16,East,Forward,8.7,15.5,56.4,3.1,7.0,44.3,1.3,3.2,40.6,2.5,6.3,40.1,2.3,6.5,36.0,1.1,3.1,36.5,,,,
Charlotte Hornets,2015-16,East,Forward,6.2,10.7,58.2,1.2,2.7,45.0,0.9,2.1,40.6,1.4,3.8,37.3,3.0,7.5,39.7,2.3,6.8,33.1,,,,
Chicago Bulls,2015-16,East,Forward,12.0,20.7,57.8,1.8,5.3,34.0,1.9,5.2,37.4,4.3,10.3,41.8,4.4,11.4,38.9,2.2,6.2,35.2,26.0,15.0,,
Cleveland Cavaliers,2015-16,East,Forward,11.6,17.9,64.7,2.2,5.4,40.8,1.2,3.3,35.3,2.0,4.9,40.8,4.8,12.5,38.2,3.3,9.1,36.5,13.0,3.0,,
Detroit Pistons,2015-16,East,Forward,6.6,11.5,57.1,1.6,4.3,36.3,1.4,3.7,38.4,2.4,5.7,42.6,2.9,8.1,36.0,2.6,7.3,35.6,,,,
Indiana Pacers,2015-16,East,Forward,7.4,12.1,61.2,1.2,3.1,38.8,1.4,3.6,38.6,3.1,8.1,38.4,3.4,9.3,36.9,2.5,6.8,36.1,,,,
Miami Heat,2015-16,East,Forward,7.7,12.4,61.7,1.4,3.5,40.5,1.3,3.2,42.1,2.7,6.9,39.3,3.7,10.4,35.7,1.0,3.2,30.7,17.0,8.0,,
Milwaukee Bucks,2015-16,East,Forward,16.3,27.0,60.5,2.7,6.9,38.6,2.0,4.6,42.1,3.2,8.7,36.8,2.0,5.3,38.4,1.1,3.3,32.5,,,,
New York Knicks,2015-16,East,Forward,7.4,13.6,54.5,1.6,4.3,37.7,2.4,5.8,40.5,3.8,8.8,43.8,2.8,7.9,36.0,1.5,4.7,32.4,17.0,5.0,,
Orlando Magic,2015-16,East,Forward,9.1,15.0,60.6,1.5,3.7,41.5,0.9,2.4,39.0,2.9,6.9,42.4,3.8,10.0,37.6,2.4,6.8,35.6,11.0,4.0,,
Philadelphia 76ers,2015-16,East,Forward,10.4,17.5,59.5,1.0,3.3,31.0,0.7,2.3,32.6,1.1,3.5,30.9,2.6,7.1,36.3,2.4,7.5,32.2,28.0,6.0,,
Toronto Raptors,2015-16,East,Forward,5.9,10.3,57.7,1.3,3.2,41.4,0.8,2.2,35.8,1.2,3.1,39.6,3.1,8.6,36.5,1.7,4.4,39.5,,,,
Washington Wizards,2015-16,East,Forward,6.2,9.7,63.7,0.8,2.3,34.6,1.0,2.3,44.3,2.4,5.5,42.5,2.8,7.0,40.0,1.9,5.7,33.3,,,,
Atlanta Hawks,2015-16,East,Center,4.6,6.7,67.9,0.6,1.7,36.7,0.3,0.9,32.0,1.5,3.2,46.5,1.2,3.2,38.0,0.3,1.0,31.3,18.0,2.0,,
Boston Celtics,2015-16,East,Center,5.5,9.6,56.8,1.1,2.9,37.6,0.4,1.4,29.5,1.1,3.3,32.6,1.5,3.2,45.1,0.7,2.1,31.2,,,,
Brooklyn Nets,2015-16,East,Center,4.6,7.7,60.5,2.0,4.4,46.5,1.5,3.0,48.4,1.5,3.7,42.0,0.4,1.2,32.3,0.0,0.1,9.1,,,,
Charlotte Hornets,2015-16,East,Center,5.4,9.4,57.2,1.5,3.6,41.9,0.7,2.0,33.7,1.0,2.5,38.4,0.6,1.9,33.1,0.8,2.2,36.2,,,,
Chicago Bulls,2015-16,East,Center,3.0,5.8,52.3,0.7,1.8,36.4,0.7,1.7,41.2,1.9,4.0,47.9,0.6,1.5,38.3,0.1,0.3,25.0,17.0,3.0,,
Cleveland Cavaliers,2015-16,East,Center,4.7,7.2,65.0,0.5,1.3,38.2,0.2,0.5,32.5,0.2,0.5,40.9,0.0,0.1,20.0,0.0,0.0,0.0,2.0,1.0,,
Detroit Pistons,2015-16,East,Center,6.8,11.6,58.0,1.8,4.3,41.7,0.3,1.0,32.9,0.2,0.6,41.7,0.0,0.1,20.0,0.0,0.1,37.5,,,,
Indiana Pacers,2015-16,East,Center,7.6,11.6,65.5,1.3,3.1,42.7,1.1,2.4,44.8,1.8,4.8,37.2,0.5,1.3,33.9,0.0,0.1,14.3,,,,
Miami Heat,2015-16,East,Center,4.9,7.1,68.7,0.9,2.0,43.2,0.4,0.8,50.0,0.5,1.2,38.6,0.0,0.1,50.0,0.0,0.1,50.0,23.0,0.0,,
Milwaukee Bucks,2015-16,East,Center,6.4,11.1,57.6,1.2,2.9,41.7,0.3,0.8,40.9,0.8,2.0,39.8,0.0,0.1,36.4,0.0,0.0,0.0,,,,
New York Knicks,2015-16,East,Center,5.6,9.8,57.7,1.8,4.3,43.0,1.2,3.1,37.1,1.4,3.5,41.4,0.8,2.2,37.9,0.6,1.8,33.1,23.0,5.0,,
Orlando Magic,2015-16,East,Center,3.8,6.2,61.1,1.6,3.5,45.8,1.1,2.4,47.2,3.3,6.9,48.7,0.8,1.9,40.9,0.0,0.1,27.3,8.0,0.0,,
Philadelphia 76ers,2015-16,East,Center,6.5,10.1,64.0,1.6,3.6,43.7,0.9,2.4,36.2,0.5,2.1,22.6,0.1,0.2,43.8,0.0,0.1,40.0,23.0,1.0,,
Toronto Raptors,2015-16,East,Center,5.0,8.1,61.8,0.5,1.4,39.5,0.3,0.7,40.0,0.4,0.8,44.1,0.0,0.2,21.4,0.0,0.1,44.4,,,,
Washington Wizards,2015-16,East,Center,5.6,8.4,66.5,1.3,2.8,45.3,1.0,2.4,40.4,0.7,1.7,39.3,0.0,0.2,30.8,0.0,0.0,0.0,,,,
Atlanta Hawks,2015-16,East,Guard,8.1,14.9,54.5,0.9,2.5,36.6,1.0,2.2,43.3,1.8,4.9,37.3,5.2,13.7,37.7,2.0,5.9,33.1,16.0,9.0,,
Boston Celtics,2015-16,East,Guard,8.5,15.0,56.3,1.4,3.7,37.3,1.8,4.5,39.9,2.6,6.7,38.4,3.5,10.3,34.0,2.3,7.3,32.0,,,,
Brooklyn Nets,2015-16,East,Guard,6.9,12.4,55.7,1.8,4.9,37.4,1.2,3.2,38.4,2.8,7.4,37.7,5.0,13.4,37.7,2.1,6.1,35.1,,,,
Charlotte Hornets,2015-16,East,Guard,7.6,13.2,57.9,1.3,3.4,39.1,1.4,3.8,36.5,3.6,8.7,41.2,4.3,10.9,39.6,3.9,12.0,33.0,,,,
Chicago Bulls,2015-16,East,Guard,7.4,13.6,54.2,2.0,4.7,42.3,1.6,4.1,38.3,2.6,6.6,39.5,2.9,7.6,38.5,1.5,4.6,33.4,15.0,13.0,,
Cleveland Cavaliers,2015-16,East,Guard,3.8,7.0,54.0,1.6,4.1,38.1,1.3,3.3,37.7,2.4,4.9,48.1,4.1,10.6,38.6,3.0,8.2,36.7,10.0,6.0,,
Detroit Pistons,2015-16,East,Guard,5.1,9.1,55.6,1.5,3.9,38.6,1.3,2.8,45.5,1.6,4.0,39.5,2.1,5.5,38.1,2.0,6.6,30.9,,,,
Indiana Pacers,2015-16,East,Guard,5.8,10.3,56.4,1.1,2.5,42.9,1.2,3.0,40.2,2.7,7.0,39.0,3.3,9.6,34.9,2.3,6.5,35.8,,,,
Miami Heat,2015-16,East,Guard,7.4,12.0,61.6,2.0,4.7,41.6,1.8,4.6,39.6,3.0,7.3,41.9,2.3,5.8,39.6,0.6,2.1,28.5,13.0,5.0,,
Milwaukee Bucks,2015-16,East,Guard,4.8,9.2,51.9,1.3,3.5,37.5,1.8,4.2,42.3,2.4,5.8,40.8,3.0,8.0,37.7,2.2,6.1,36.3,,,,
New York Knicks,2015-16,East,Guard,3.6,6.6,54.3,1.0,2.2,45.5,1.1,2.9,38.9,2.4,5.8,42.0,3.2,8.4,38.5,1.5,4.6,32.6,15.0,12.0,,
Orlando Magic,2015-16,East,Guard,8.1,14.4,56.5,1.2,3.4,36.1,1.1,2.7,39.4,2.2,5.9,37.5,3.5,9.5,37.3,2.5,7.1,34.9,9.0,8.0,,
Philadelphia 76ers,2015-16,East,Guard,6.4,12.5,51.0,1.4,3.9,35.8,1.2,3.0,38.7,1.5,4.3,35.3,3.6,10.0,36.3,3.4,10.0,33.7,22.0,10.0,,
Toronto Raptors,2015-16,East,Guard,8.2,14.6,55.9,1.9,4.6,41.5,2.2,5.2,41.8,3.1,7.9,38.8,3.8,9.9,38.0,2.6,7.1,36.8,,,,
Washington Wizards,2015-16,East,Guard,8.0,14.2,56.0,1.4,3.3,42.7,1.5,3.5,43.2,3.1,8.5,36.5,3.2,8.4,37.6,2.9,8.1,36.1,,,,
Dallas Mavericks,2015-16,West,Forward,6.7,10.4,63.9,1.2,3.4,35.5,1.9,4.3,45.6,3.2,7.1,44.7,4.6,12.6,36.8,2.0,6.1,32.5,22.0,10.5,,
Denver Nuggets,2015-16,West,Forward,11.2,19.4,57.6,1.4,3.7,36.8,0.9,2.5,35.3,2.0,5.0,40.3,3.0,8.3,36.6,1.8,4.9,36.2,20.0,4.0,,
Golden State Warriors,2015-16,West,Forward,7.5,13.0,57.7,0.9,2.6,35.3,0.7,1.6,40.0,1.9,4.3,43.6,2.5,6.6,38.1,2.0,4.9,41.5,22.0,7.5,,
Houston Rockets,2015-16,West,Forward,10.0,17.5,57.0,1.5,3.9,39.3,0.7,1.6,40.3,0.9,2.4,35.7,3.8,10.7,35.2,1.3,4.4,29.1,30.0,16.0,,
LA Clippers,2015-16,West,Forward,5.5,9.1,60.4,0.5,1.6,33.6,0.6,1.5,38.0,2.0,5.1,39.0,2.7,7.5,36.1,1.1,3.8,29.8,11.0,4.0,,
Los Angeles Lakers,2015-16,West,Forward,8.4,14.7,56.8,1.3,3.7,34.7,1.5,3.9,38.4,2.2,6.6,33.6,2.6,8.3,30.8,1.4,5.1,27.2,,,,
Memphis Grizzlies,2015-16,West,Forward,12.4,22.7,54.8,1.9,5.3,36.2,1.2,3.0,39.7,2.6,6.6,39.1,2.9,8.6,34.2,1.4,4.4,30.6,,,,
Minnesota Timberwolves,2015-16,West,Forward,13.3,20.9,63.6,3.0,6.8,43.6,1.9,4.6,41.1,4.0,10.0,39.9,3.6,9.0,39.5,1.0,3.3,28.9,28.0,15.0,,
New Orleans Pelicans,2015-16,West,Forward,9.0,15.4,58.5,1.6,4.1,39.9,1.3,3.4,38.9,2.6,6.1,43.5,3.2,8.8,36.2,2.1,5.3,38.8,18.0,12.0,,
Oklahoma City Thunder,2015-16,West,Forward,5.3,8.3,63.1,1.3,2.7,48.6,2.0,3.7,52.8,3.2,6.6,48.6,2.4,7.1,33.8,1.3,3.4,39.1,,,,
Phoenix Suns,2015-16,West,Forward,6.5,11.5,57.1,1.4,3.9,36.9,1.4,3.1,44.7,1.4,3.8,35.7,3.1,8.4,36.4,1.7,4.6,37.5,,,,
Portland Trail Blazers,2015-16,West,Forward,9.5,16.1,58.8,1.2,3.2,37.9,0.6,1.3,45.0,1.0,2.3,40.6,2.6,7.3,36.1,0.8,2.6,30.2,,,,
Sacramento Kings,2015-16,West,Forward,10.8,18.3,58.9,2.2,6.0,37.0,0.9,2.4,39.5,2.2,5.7,39.3,3.7,10.0,37.2,2.3,6.8,34.3,,,,
